what,kind,bundleId,bundleVersion,description,time
started,bundle,org.eclipse.equinox.p2.operations,2.0.0.v20100510,"org.eclipse.equinox.p2.operations",1306524919338
started,bundle,org.eclipse.equinox.p2.repository,2.0.2.R36x_v20110111-1500,"org.eclipse.equinox.p2.repository",1306524919340
started,bundle,org.eclipse.equinox.p2.ui.sdk.scheduler,1.0.0.v20100507-1815,"org.eclipse.equinox.p2.ui.sdk.scheduler",1306524919341
started,bundle,org.eclipse.equinox.p2.updatechecker,1.1.101.R36x_v20100823,"org.eclipse.equinox.p2.updatechecker",1306524919342
started,bundle,org.eclipse.equinox.preferences,3.3.0.v20100503,"org.eclipse.equinox.preferences",1306524919342
started,bundle,org.eclipse.equinox.registry,3.5.0.v20100503,"org.eclipse.equinox.registry",1306524919343
started,bundle,org.eclipse.equinox.security,1.0.200.v20100503,"org.eclipse.equinox.security",1306524919350
started,bundle,org.eclipse.equinox.simpleconfigurator.manipulator,2.0.0.v20100503,"org.eclipse.equinox.simpleconfigurator.manipulator",1306524919351
started,bundle,org.eclipse.equinox.util,1.0.200.v20100503,"org.eclipse.equinox.util",1306524919352
started,bundle,org.eclipse.help,3.5.0.v20100524,"org.eclipse.help",1306524919352
started,bundle,org.eclipse.jdt.apt.core,3.3.402.R36_v20110120-1000,"org.eclipse.jdt.apt.core",1306524919353
started,bundle,org.eclipse.jdt.apt.pluggable.core,1.0.301.R36_v20100727-0110,"org.eclipse.jdt.apt.pluggable.core",1306524919354
started,bundle,org.eclipse.jdt.core,3.6.0.qualifier,"org.eclipse.jdt.core",1306524919367
started,bundle,org.eclipse.jdt.core.manipulation,1.3.0.qualifier,"org.eclipse.jdt.core.manipulation",1306524919381
started,bundle,org.eclipse.jdt.junit,3.6.1.r361_v20100825-0800,"org.eclipse.jdt.junit",1306524919381
started,bundle,org.eclipse.jdt.junit.core,3.6.1.r361_v20100825-0800,"org.eclipse.jdt.junit.core",1306524919382
started,bundle,org.eclipse.jdt.launching,3.5.200.v20110105_r362,"org.eclipse.jdt.launching",1306524919383
started,bundle,org.eclipse.jdt.ui,3.6.0.qualifier,"org.eclipse.jdt.ui",1306524919383
started,bundle,org.eclipse.jdt.ui.tests,3.6.0.qualifier,"org.eclipse.jdt.ui.tests",1306524919394
started,bundle,org.eclipse.jface,3.6.2.M20110210-1200,"org.eclipse.jface",1306524919394
started,bundle,org.eclipse.jsch.core,1.1.200.I20100505-1245,"org.eclipse.jsch.core",1306524919394
started,bundle,org.eclipse.ltk.core.refactoring,3.5.100.qualifier,"org.eclipse.ltk.core.refactoring",1306524919403
started,bundle,org.eclipse.ltk.ui.refactoring,3.5.0.qualifier,"org.eclipse.ltk.ui.refactoring",1306524919419
started,bundle,org.eclipse.mylyn.bugzilla.core,3.4.2.v20100902-0100-e3x,"org.eclipse.mylyn.bugzilla.core",1306524919419
started,bundle,org.eclipse.mylyn.bugzilla.ui,3.4.3.v20110131-0100-e3x,"org.eclipse.mylyn.bugzilla.ui",1306524919420
started,bundle,org.eclipse.mylyn.commons.net,3.4.1.v20100625-2100-e3x,"org.eclipse.mylyn.commons.net",1306524919420
started,bundle,org.eclipse.mylyn.commons.ui,3.4.0.v20100608-0100-e3x,"org.eclipse.mylyn.commons.ui",1306524919420
started,bundle,org.eclipse.mylyn.context.core,3.4.1.v20100909-0100-e3x,"org.eclipse.mylyn.context.core",1306524919421
started,bundle,org.eclipse.mylyn.context.ui,3.4.2.v20110131-0100-e3x,"org.eclipse.mylyn.context.ui",1306524919421
started,bundle,org.eclipse.mylyn.monitor.ui,3.4.1.v20110131-0100-e3x,"org.eclipse.mylyn.monitor.ui",1306524919422
started,bundle,org.eclipse.mylyn.tasks.ui,3.4.3.v20110131-0100-e3x,"org.eclipse.mylyn.tasks.ui",1306524919422
started,bundle,org.eclipse.mylyn.team.ui,3.4.3.v20110131-0100-e3x,"org.eclipse.mylyn.team.ui",1306524919423
started,bundle,org.eclipse.pde.launching,3.6.0.v20100601,"org.eclipse.pde.launching",1306524919424
started,bundle,org.eclipse.pde.ui,3.6.1.v20110210_r362,"org.eclipse.pde.ui",1306524919425
started,bundle,org.eclipse.search,3.6.0.v20100520-0800,"org.eclipse.search",1306524919426
started,bundle,org.eclipse.swtbot.eclipse.ui,2.0.4.20110304_0338-e5aff47-dev-e36,"org.eclipse.swtbot.eclipse.ui",1306524919431
started,bundle,org.eclipse.team.core,3.5.101.R36x_v20110203-1036,"org.eclipse.team.core",1306524919432
started,bundle,org.eclipse.team.cvs.core,3.3.301.R36x_v20110119-0815,"org.eclipse.team.cvs.core",1306524919432
started,bundle,org.eclipse.team.cvs.ui,3.3.302.R36x_v20110203-1036,"org.eclipse.team.cvs.ui",1306524919433
started,bundle,org.eclipse.team.svn.core,0.7.9.I20110207-1700,"org.eclipse.team.svn.core",1306524919434
started,bundle,org.eclipse.team.svn.mylyn,0.7.9.I20110207-1700,"org.eclipse.team.svn.mylyn",1306524919434
started,bundle,org.eclipse.team.svn.revision.graph,0.7.9.I20110124-1700,"org.eclipse.team.svn.revision.graph",1306524919434
started,bundle,org.eclipse.team.svn.ui,0.7.9.I20110207-1700,"org.eclipse.team.svn.ui",1306524919435
started,bundle,org.eclipse.team.ui,3.5.102.R36x_v20110203-1036,"org.eclipse.team.ui",1306524919436
started,bundle,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui",1306524919438
started,bundle,org.eclipse.ui.console,3.5.0.v20100526,"org.eclipse.ui.console",1306524919438
started,bundle,org.eclipse.ui.editors,3.6.0.qualifier,"org.eclipse.ui.editors",1306524919438
started,bundle,org.eclipse.ui.forms,3.5.2.r36_v20100702,"org.eclipse.ui.forms",1306524919439
started,bundle,org.eclipse.ui.ide,3.6.2.M20101201-0800,"org.eclipse.ui.ide",1306524919440
started,bundle,org.eclipse.ui.net,1.2.100.I20100505-1245,"org.eclipse.ui.net",1306524919441
started,bundle,org.eclipse.ui.views,3.5.1.M20110202-0800,"org.eclipse.ui.views",1306524919441
started,bundle,org.eclipse.ui.views.log,1.0.100.v20110210_r362,"org.eclipse.ui.views.log",1306524919442
started,bundle,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"org.eclipse.ui.workbench",1306524919442
started,bundle,org.eclipse.ui.workbench.texteditor,3.6.1.r361_v20100714-0800,"org.eclipse.ui.workbench.texteditor",1306524919455
started,bundle,org.eclipse.update.configurator,3.3.100.v20100512,"org.eclipse.update.configurator",1306524919456
started,bundle,org.eclipse.update.core,3.2.402.R36x_v20100629,"org.eclipse.update.core",1306524919456
started,bundle,org.eclipse.update.scheduler,3.2.300.v20100512,"org.eclipse.update.scheduler",1306524919457
started,bundle,org.polarion.eclipse.team.svn.connector.svnkit16,2.2.2.I20110124-1700,"org.polarion.eclipse.team.svn.connector.svnkit16",1306524919457
os,sysinfo,,,"linux",1306524919461
arch,sysinfo,,,"x86_64",1306524919461
ws,sysinfo,,,"gtk",1306524919461
locale,sysinfo,,,"en_US",1306524919461
processors,sysinfo,,,"4",1306524919461
java.runtime.name,sysinfo,,,"Java(TM) SE Runtime Environment",1306524919461
java.runtime.version,sysinfo,,,"1.6.0_24-b07",1306524919461
java.specification.name,sysinfo,,,"Java Platform API Specification",1306524919461
java.specification.vendor,sysinfo,,,"Sun Microsystems Inc.",1306524919461
java.specification.version,sysinfo,,,"1.6",1306524919461
java.vendor,sysinfo,,,"Sun Microsystems Inc.",1306524919461
java.version,sysinfo,,,"1.6.0_24",1306524919461
java.vm.info,sysinfo,,,"mixed mode",1306524919461
java.vm.name,sysinfo,,,"Java HotSpot(TM) 64-Bit Server VM",1306524919461
java.vm.specification.name,sysinfo,,,"Java Virtual Machine Specification",1306524919461
java.vm.specification.vendor,sysinfo,,,"Sun Microsystems Inc.",1306524919461
java.vm.specification.version,sysinfo,,,"1.0",1306524919461
java.vm.vendor,sysinfo,,,"Sun Microsystems Inc.",1306524919461
java.vm.version,sysinfo,,,"19.1-b02",1306524919461
started,bundle,org.eclipse.equinox.p2.director,2.0.3.R36x_v20101117-1018,"org.eclipse.equinox.p2.director",1306524919644
started,bundle,org.eclipse.equinox.p2.garbagecollector,1.0.100.v20100503,"org.eclipse.equinox.p2.garbagecollector",1306524919651
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1306524939490
activated,view,org.eclipse.jdt.ui,3.6.0.qualifier,"org.eclipse.jdt.ui.PackageExplorer",1306524939560
activated,editor,org.eclipse.jdt.ui,3.6.0.qualifier,"org.eclipse.jdt.ui.CompilationUnitEditor",1306524940336
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1306524944230
error,log,,,"Failed to upload CodingSpectator data.",1306524959726
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1306524961997
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1306524963138
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1306524966894
closed,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1306524978227
executed,command,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.file.restartWorkbench",1306524978544
stopped,bundle,org.eclipse.mylyn.ide.ant,3.4.0.v20100608-0100-e3x,"org.eclipse.mylyn.ide.ant",1306524978613
stopped,bundle,org.eclipse.mylyn.pde.ui,3.4.0.v20100608-0100-e3x,"org.eclipse.mylyn.pde.ui",1306524978615
stopped,bundle,org.eclipse.pde.api.tools.ui,1.0.201.v20100820_r361,"org.eclipse.pde.api.tools.ui",1306524978617
stopped,bundle,org.eclipse.pde.ds.ui,1.0.100.v20100601,"org.eclipse.pde.ds.ui",1306524978617
stopped,bundle,org.eclipse.pde.runtime,3.4.200.v20100601,"org.eclipse.pde.runtime",1306524978618
stopped,bundle,org.eclipse.pde.ua.ui,1.0.100.v20100504,"org.eclipse.pde.ua.ui",1306524978619
stopped,bundle,org.eclipse.pde.ui.templates,3.4.200.v20100601,"org.eclipse.pde.ui.templates",1306524978620
stopped,bundle,org.eclipse.rap.ui.launch,1.3.2.20110216-1041,"org.eclipse.rap.ui.launch",1306524978621
stopped,bundle,org.eclipse.swtbot.eclipse.ui,2.0.4.20110304_0338-e5aff47-dev-e36,"org.eclipse.swtbot.eclipse.ui",1306524978622
stopped,bundle,org.eclipse.pde.ui,3.6.1.v20110210_r362,"org.eclipse.pde.ui",1306524978624
stopped,bundle,org.eclipse.ant.ui,3.5.0.v20100427,"org.eclipse.ant.ui",1306524978625
stopped,bundle,org.eclipse.ant.launching,1.0.1.v20101020_r362,"org.eclipse.ant.launching",1306524978626
stopped,bundle,edu.illinois.codingspectator.errorlog,1.0.0.qualifier,"edu.illinois.codingspectator.errorlog",1306524978627
stopped,bundle,edu.illinois.codingspectator.ui.tests,1.0.0.qualifier,"edu.illinois.codingspectator.ui.tests",1306524978638
activated,perspective,org.eclipse.jdt.ui,,"org.eclipse.jdt.ui.JavaPerspective",1306524989567
started,bundle,org.eclipse.osgi,3.6.2.R36x_v20110210,"org.eclipse.osgi",1306524989568
started,bundle,org.eclipse.equinox.simpleconfigurator,1.0.200.v20100503,"org.eclipse.equinox.simpleconfigurator",1306524989569
started,bundle,com.ibm.icu,4.2.1.v20100412,"com.ibm.icu",1306524989569
started,bundle,edu.illinois.codingspectator.data,1.0.0.qualifier,"edu.illinois.codingspectator.data",1306524989570
started,bundle,edu.illinois.codingspectator.errorlog,1.0.0.qualifier,"edu.illinois.codingspectator.errorlog",1306524989570
started,bundle,edu.illinois.codingspectator.monitor.core,1.0.0.qualifier,"edu.illinois.codingspectator.monitor.core",1306524989570
started,bundle,edu.illinois.codingspectator.monitor.ui,1.0.0.qualifier,"edu.illinois.codingspectator.monitor.ui",1306524989571
started,bundle,edu.illinois.codingspectator.refactoringproblems.logger,1.0.0.qualifier,"edu.illinois.codingspectator.refactoringproblems.logger",1306524989571
started,bundle,edu.illinois.codingspectator.saferecorder,1.0.0.qualifier,"edu.illinois.codingspectator.saferecorder",1306524989572
started,bundle,edu.illinois.codingtracker.recording,1.0.0.qualifier,"edu.illinois.codingtracker.recording",1306524989572
started,bundle,edu.illinois.codingtracker.replaying,1.0.0.qualifier,"edu.illinois.codingtracker.replaying",1306524989572
started,bundle,org.eclipse.compare,3.5.100.qualifier,"org.eclipse.compare",1306524989573
started,bundle,org.eclipse.compare.core,3.5.101.R36x_v20100929-0800,"org.eclipse.compare.core",1306524989573
started,bundle,org.eclipse.core.contenttype,3.4.100.v20100505-1235,"org.eclipse.core.contenttype",1306524989579
started,bundle,org.eclipse.core.databinding.observable,1.3.0.I20100601-0800,"org.eclipse.core.databinding.observable",1306524989579
started,bundle,org.eclipse.core.expressions,3.4.200.v20100505,"org.eclipse.core.expressions",1306524989580
started,bundle,org.eclipse.core.filebuffers,3.5.100.v20100520-0800,"org.eclipse.core.filebuffers",1306524989580
started,bundle,org.eclipse.core.filesystem,1.3.1.R36x_v20100727-0745,"org.eclipse.core.filesystem",1306524989581
started,bundle,org.eclipse.core.jobs,3.5.1.R36x_v20100824,"org.eclipse.core.jobs",1306524989582
started,bundle,org.eclipse.core.net,1.2.100.I20100511-0800,"org.eclipse.core.net",1306524989582
started,bundle,org.eclipse.core.resources,3.6.0.qualifier,"org.eclipse.core.resources",1306524989583
started,bundle,org.eclipse.core.runtime,3.6.0.v20100505,"org.eclipse.core.runtime",1306524989584
started,bundle,org.eclipse.core.runtime.compatibility,3.2.100.v20100505,"org.eclipse.core.runtime.compatibility",1306524989585
started,bundle,org.eclipse.core.runtime.compatibility.auth,3.2.200.v20100517,"org.eclipse.core.runtime.compatibility.auth",1306524989585
started,bundle,org.eclipse.core.variables,3.2.400.v20100505,"org.eclipse.core.variables",1306524989585
started,bundle,org.eclipse.debug.core,3.6.0.v20100519,"org.eclipse.debug.core",1306524989586
started,bundle,org.eclipse.epp.usagedata.gathering,1.3.0.qualifier,"org.eclipse.epp.usagedata.gathering",1306524989587
started,bundle,org.eclipse.epp.usagedata.recording,1.3.0.qualifier,"org.eclipse.epp.usagedata.recording",1306524989587
started,bundle,org.eclipse.epp.usagedata.ui,1.3.0.qualifier,"org.eclipse.epp.usagedata.ui",1306524989587
started,bundle,org.eclipse.equinox.app,1.3.1.R36x_v20100803,"org.eclipse.equinox.app",1306524989588
started,bundle,org.eclipse.equinox.common,3.6.0.v20100503,"org.eclipse.equinox.common",1306524989588
started,bundle,org.eclipse.equinox.ds,1.2.1.R36x_v20100803,"org.eclipse.equinox.ds",1306524989589
started,bundle,org.eclipse.equinox.frameworkadmin,2.0.0.v20100503,"org.eclipse.equinox.frameworkadmin",1306524989589
started,bundle,org.eclipse.equinox.p2.core,2.0.3.R36x_v20110111,"org.eclipse.equinox.p2.core",1306524989589
started,bundle,org.eclipse.equinox.p2.engine,2.0.1.R36x_v20110201,"org.eclipse.equinox.p2.engine",1306524989590
started,bundle,org.eclipse.equinox.p2.metadata,2.0.1.R36x_v20101202,"org.eclipse.equinox.p2.metadata",1306524989590
started,bundle,org.eclipse.equinox.p2.metadata.repository,1.1.0.v20100513,"org.eclipse.equinox.p2.metadata.repository",1306524989591
started,bundle,org.eclipse.equinox.p2.operations,2.0.0.v20100510,"org.eclipse.equinox.p2.operations",1306524989591
started,bundle,org.eclipse.equinox.p2.repository,2.0.2.R36x_v20110111-1500,"org.eclipse.equinox.p2.repository",1306524989592
started,bundle,org.eclipse.equinox.p2.ui.sdk.scheduler,1.0.0.v20100507-1815,"org.eclipse.equinox.p2.ui.sdk.scheduler",1306524989592
started,bundle,org.eclipse.equinox.p2.updatechecker,1.1.101.R36x_v20100823,"org.eclipse.equinox.p2.updatechecker",1306524989594
started,bundle,org.eclipse.equinox.preferences,3.3.0.v20100503,"org.eclipse.equinox.preferences",1306524989594
started,bundle,org.eclipse.equinox.registry,3.5.0.v20100503,"org.eclipse.equinox.registry",1306524989595
started,bundle,org.eclipse.equinox.security,1.0.200.v20100503,"org.eclipse.equinox.security",1306524989595
started,bundle,org.eclipse.equinox.simpleconfigurator.manipulator,2.0.0.v20100503,"org.eclipse.equinox.simpleconfigurator.manipulator",1306524989596
started,bundle,org.eclipse.equinox.util,1.0.200.v20100503,"org.eclipse.equinox.util",1306524989597
started,bundle,org.eclipse.help,3.5.0.v20100524,"org.eclipse.help",1306524989598
started,bundle,org.eclipse.jdt.apt.core,3.3.402.R36_v20110120-1000,"org.eclipse.jdt.apt.core",1306524989598
started,bundle,org.eclipse.jdt.apt.pluggable.core,1.0.301.R36_v20100727-0110,"org.eclipse.jdt.apt.pluggable.core",1306524989598
started,bundle,org.eclipse.jdt.core,3.6.0.qualifier,"org.eclipse.jdt.core",1306524989599
started,bundle,org.eclipse.jdt.core.manipulation,1.3.0.qualifier,"org.eclipse.jdt.core.manipulation",1306524989599
started,bundle,org.eclipse.jdt.junit,3.6.1.r361_v20100825-0800,"org.eclipse.jdt.junit",1306524989601
started,bundle,org.eclipse.jdt.junit.core,3.6.1.r361_v20100825-0800,"org.eclipse.jdt.junit.core",1306524989601
started,bundle,org.eclipse.jdt.launching,3.5.200.v20110105_r362,"org.eclipse.jdt.launching",1306524989602
started,bundle,org.eclipse.jdt.ui,3.6.0.qualifier,"org.eclipse.jdt.ui",1306524989602
started,bundle,org.eclipse.jdt.ui.tests,3.6.0.qualifier,"org.eclipse.jdt.ui.tests",1306524989602
started,bundle,org.eclipse.jface,3.6.2.M20110210-1200,"org.eclipse.jface",1306524989603
started,bundle,org.eclipse.jsch.core,1.1.200.I20100505-1245,"org.eclipse.jsch.core",1306524989603
started,bundle,org.eclipse.ltk.core.refactoring,3.5.100.qualifier,"org.eclipse.ltk.core.refactoring",1306524989604
started,bundle,org.eclipse.ltk.ui.refactoring,3.5.0.qualifier,"org.eclipse.ltk.ui.refactoring",1306524989604
started,bundle,org.eclipse.mylyn.bugzilla.core,3.4.2.v20100902-0100-e3x,"org.eclipse.mylyn.bugzilla.core",1306524989605
started,bundle,org.eclipse.mylyn.bugzilla.ui,3.4.3.v20110131-0100-e3x,"org.eclipse.mylyn.bugzilla.ui",1306524989605
started,bundle,org.eclipse.mylyn.commons.net,3.4.1.v20100625-2100-e3x,"org.eclipse.mylyn.commons.net",1306524989605
started,bundle,org.eclipse.mylyn.commons.ui,3.4.0.v20100608-0100-e3x,"org.eclipse.mylyn.commons.ui",1306524989606
started,bundle,org.eclipse.mylyn.context.core,3.4.1.v20100909-0100-e3x,"org.eclipse.mylyn.context.core",1306524989606
started,bundle,org.eclipse.mylyn.context.ui,3.4.2.v20110131-0100-e3x,"org.eclipse.mylyn.context.ui",1306524989607
started,bundle,org.eclipse.mylyn.monitor.ui,3.4.1.v20110131-0100-e3x,"org.eclipse.mylyn.monitor.ui",1306524989607
started,bundle,org.eclipse.mylyn.tasks.ui,3.4.3.v20110131-0100-e3x,"org.eclipse.mylyn.tasks.ui",1306524989608
started,bundle,org.eclipse.mylyn.team.ui,3.4.3.v20110131-0100-e3x,"org.eclipse.mylyn.team.ui",1306524989608
started,bundle,org.eclipse.pde.launching,3.6.0.v20100601,"org.eclipse.pde.launching",1306524989610
started,bundle,org.eclipse.pde.ui,3.6.1.v20110210_r362,"org.eclipse.pde.ui",1306524989613
started,bundle,org.eclipse.search,3.6.0.v20100520-0800,"org.eclipse.search",1306524989613
started,bundle,org.eclipse.swtbot.eclipse.ui,2.0.4.20110304_0338-e5aff47-dev-e36,"org.eclipse.swtbot.eclipse.ui",1306524989614
started,bundle,org.eclipse.team.core,3.5.101.R36x_v20110203-1036,"org.eclipse.team.core",1306524989614
started,bundle,org.eclipse.team.cvs.core,3.3.301.R36x_v20110119-0815,"org.eclipse.team.cvs.core",1306524989617
started,bundle,org.eclipse.team.cvs.ui,3.3.302.R36x_v20110203-1036,"org.eclipse.team.cvs.ui",1306524989622
started,bundle,org.eclipse.team.svn.core,0.7.9.I20110207-1700,"org.eclipse.team.svn.core",1306524989623
started,bundle,org.eclipse.team.svn.mylyn,0.7.9.I20110207-1700,"org.eclipse.team.svn.mylyn",1306524989623
started,bundle,org.eclipse.team.svn.revision.graph,0.7.9.I20110124-1700,"org.eclipse.team.svn.revision.graph",1306524989624
started,bundle,org.eclipse.team.svn.ui,0.7.9.I20110207-1700,"org.eclipse.team.svn.ui",1306524989626
started,bundle,org.eclipse.team.ui,3.5.102.R36x_v20110203-1036,"org.eclipse.team.ui",1306524989627
started,bundle,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui",1306524989629
started,bundle,org.eclipse.ui.console,3.5.0.v20100526,"org.eclipse.ui.console",1306524989629
started,bundle,org.eclipse.ui.editors,3.6.0.qualifier,"org.eclipse.ui.editors",1306524989629
started,bundle,org.eclipse.ui.forms,3.5.2.r36_v20100702,"org.eclipse.ui.forms",1306524989630
started,bundle,org.eclipse.ui.ide,3.6.2.M20101201-0800,"org.eclipse.ui.ide",1306524989631
started,bundle,org.eclipse.ui.net,1.2.100.I20100505-1245,"org.eclipse.ui.net",1306524989632
started,bundle,org.eclipse.ui.views,3.5.1.M20110202-0800,"org.eclipse.ui.views",1306524989632
started,bundle,org.eclipse.ui.views.log,1.0.100.v20110210_r362,"org.eclipse.ui.views.log",1306524989633
started,bundle,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"org.eclipse.ui.workbench",1306524989633
started,bundle,org.eclipse.ui.workbench.texteditor,3.6.1.r361_v20100714-0800,"org.eclipse.ui.workbench.texteditor",1306524989634
started,bundle,org.eclipse.update.configurator,3.3.100.v20100512,"org.eclipse.update.configurator",1306524989634
