what,kind,bundleId,bundleVersion,description,time
started,bundle,org.eclipse.equinox.p2.updatechecker,1.1.101.R36x_v20100823,"org.eclipse.equinox.p2.updatechecker",1306523174707
started,bundle,org.eclipse.equinox.preferences,3.3.0.v20100503,"org.eclipse.equinox.preferences",1306523174707
started,bundle,org.eclipse.equinox.registry,3.5.0.v20100503,"org.eclipse.equinox.registry",1306523174707
started,bundle,org.eclipse.equinox.security,1.0.200.v20100503,"org.eclipse.equinox.security",1306523174707
started,bundle,org.eclipse.equinox.util,1.0.200.v20100503,"org.eclipse.equinox.util",1306523174708
started,bundle,org.eclipse.help,3.5.0.v20100524,"org.eclipse.help",1306523174708
started,bundle,org.eclipse.jdt.core,3.6.0.qualifier,"org.eclipse.jdt.core",1306523174708
started,bundle,org.eclipse.jdt.core.manipulation,1.3.0.qualifier,"org.eclipse.jdt.core.manipulation",1306523174708
started,bundle,org.eclipse.jdt.junit,3.6.1.r361_v20100825-0800,"org.eclipse.jdt.junit",1306523174708
started,bundle,org.eclipse.jdt.junit.core,3.6.1.r361_v20100825-0800,"org.eclipse.jdt.junit.core",1306523174708
started,bundle,org.eclipse.jdt.ui,3.6.0.qualifier,"org.eclipse.jdt.ui",1306523174708
started,bundle,org.eclipse.jface,3.6.2.M20110210-1200,"org.eclipse.jface",1306523174708
started,bundle,org.eclipse.jsch.core,1.1.200.I20100505-1245,"org.eclipse.jsch.core",1306523174708
started,bundle,org.eclipse.ltk.core.refactoring,3.5.100.qualifier,"org.eclipse.ltk.core.refactoring",1306523174708
started,bundle,org.eclipse.mylyn.bugzilla.core,3.4.2.v20100902-0100-e3x,"org.eclipse.mylyn.bugzilla.core",1306523174708
started,bundle,org.eclipse.mylyn.bugzilla.ui,3.4.3.v20110131-0100-e3x,"org.eclipse.mylyn.bugzilla.ui",1306523174708
started,bundle,org.eclipse.mylyn.commons.net,3.4.1.v20100625-2100-e3x,"org.eclipse.mylyn.commons.net",1306523174708
started,bundle,org.eclipse.mylyn.commons.ui,3.4.0.v20100608-0100-e3x,"org.eclipse.mylyn.commons.ui",1306523174708
started,bundle,org.eclipse.mylyn.context.core,3.4.1.v20100909-0100-e3x,"org.eclipse.mylyn.context.core",1306523174709
started,bundle,org.eclipse.mylyn.context.ui,3.4.2.v20110131-0100-e3x,"org.eclipse.mylyn.context.ui",1306523174709
started,bundle,org.eclipse.mylyn.monitor.ui,3.4.1.v20110131-0100-e3x,"org.eclipse.mylyn.monitor.ui",1306523174709
started,bundle,org.eclipse.mylyn.tasks.ui,3.4.3.v20110131-0100-e3x,"org.eclipse.mylyn.tasks.ui",1306523174709
started,bundle,org.eclipse.mylyn.team.ui,3.4.3.v20110131-0100-e3x,"org.eclipse.mylyn.team.ui",1306523174709
started,bundle,org.eclipse.pde.launching,3.6.0.v20100601,"org.eclipse.pde.launching",1306523174709
started,bundle,org.eclipse.pde.ui,3.6.1.v20110210_r362,"org.eclipse.pde.ui",1306523174709
started,bundle,org.eclipse.swtbot.eclipse.ui,2.0.4.20110304_0338-e5aff47-dev-e36,"org.eclipse.swtbot.eclipse.ui",1306523174709
started,bundle,org.eclipse.team.core,3.5.101.R36x_v20110203-1036,"org.eclipse.team.core",1306523174709
started,bundle,org.eclipse.team.cvs.core,3.3.301.R36x_v20110119-0815,"org.eclipse.team.cvs.core",1306523174709
started,bundle,org.eclipse.team.cvs.ui,3.3.302.R36x_v20110203-1036,"org.eclipse.team.cvs.ui",1306523174709
started,bundle,org.eclipse.team.svn.core,0.7.9.I20110207-1700,"org.eclipse.team.svn.core",1306523174709
started,bundle,org.eclipse.team.svn.mylyn,0.7.9.I20110207-1700,"org.eclipse.team.svn.mylyn",1306523174709
started,bundle,org.eclipse.team.svn.ui,0.7.9.I20110207-1700,"org.eclipse.team.svn.ui",1306523174709
started,bundle,org.eclipse.team.ui,3.5.102.R36x_v20110203-1036,"org.eclipse.team.ui",1306523174709
started,bundle,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui",1306523174709
started,bundle,org.eclipse.ui.console,3.5.0.v20100526,"org.eclipse.ui.console",1306523174709
started,bundle,org.eclipse.ui.editors,3.6.0.qualifier,"org.eclipse.ui.editors",1306523174709
started,bundle,org.eclipse.ui.forms,3.5.2.r36_v20100702,"org.eclipse.ui.forms",1306523174709
started,bundle,org.eclipse.ui.ide,3.6.2.M20101201-0800,"org.eclipse.ui.ide",1306523174710
started,bundle,org.eclipse.ui.intro,3.4.0.v20100427,"org.eclipse.ui.intro",1306523174710
started,bundle,org.eclipse.ui.intro.universal,3.2.402.r36_v20100702,"org.eclipse.ui.intro.universal",1306523174710
started,bundle,org.eclipse.ui.net,1.2.100.I20100505-1245,"org.eclipse.ui.net",1306523174710
started,bundle,org.eclipse.ui.views,3.5.1.M20110202-0800,"org.eclipse.ui.views",1306523174710
started,bundle,org.eclipse.ui.views.log,1.0.100.v20110210_r362,"org.eclipse.ui.views.log",1306523174710
started,bundle,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"org.eclipse.ui.workbench",1306523174710
started,bundle,org.eclipse.ui.workbench.texteditor,3.6.1.r361_v20100714-0800,"org.eclipse.ui.workbench.texteditor",1306523174710
started,bundle,org.eclipse.update.configurator,3.3.100.v20100512,"org.eclipse.update.configurator",1306523174710
started,bundle,org.eclipse.update.core,3.2.402.R36x_v20100629,"org.eclipse.update.core",1306523174710
started,bundle,org.eclipse.update.scheduler,3.2.300.v20100512,"org.eclipse.update.scheduler",1306523174710
os,sysinfo,,,"linux",1306523174737
arch,sysinfo,,,"x86_64",1306523174737
ws,sysinfo,,,"gtk",1306523174737
locale,sysinfo,,,"en_US",1306523174737
processors,sysinfo,,,"4",1306523174737
java.runtime.name,sysinfo,,,"Java(TM) SE Runtime Environment",1306523174737
java.runtime.version,sysinfo,,,"1.6.0_24-b07",1306523174737
java.specification.name,sysinfo,,,"Java Platform API Specification",1306523174737
java.specification.vendor,sysinfo,,,"Sun Microsystems Inc.",1306523174737
java.specification.version,sysinfo,,,"1.6",1306523174737
java.vendor,sysinfo,,,"Sun Microsystems Inc.",1306523174737
java.version,sysinfo,,,"1.6.0_24",1306523174737
java.vm.info,sysinfo,,,"mixed mode",1306523174737
java.vm.name,sysinfo,,,"Java HotSpot(TM) 64-Bit Server VM",1306523174737
java.vm.specification.name,sysinfo,,,"Java Virtual Machine Specification",1306523174737
java.vm.specification.vendor,sysinfo,,,"Sun Microsystems Inc.",1306523174737
java.vm.specification.version,sysinfo,,,"1.0",1306523174737
java.vm.vendor,sysinfo,,,"Sun Microsystems Inc.",1306523174737
java.vm.version,sysinfo,,,"19.1-b02",1306523174737
started,bundle,org.polarion.eclipse.team.svn.connector.svnkit16,2.2.2.I20110124-1700,"org.polarion.eclipse.team.svn.connector.svnkit16",1306523174821
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1306524004837
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1306524697393
activated,view,org.eclipse.jdt.ui,3.6.0.qualifier,"org.eclipse.jdt.ui.PackageExplorer",1306524702560
started,bundle,org.eclipse.compare,3.5.100.qualifier,"org.eclipse.compare",1306524702646
activated,view,org.eclipse.jdt.ui,3.6.0.qualifier,"org.eclipse.jdt.ui.PackageExplorer",1306524702647
closed,view,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.internal.introview",1306524702666
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1306524710891
started,bundle,org.eclipse.jdt.launching,3.5.200.v20110105_r362,"org.eclipse.jdt.launching",1306524713045
started,bundle,org.eclipse.jdt.apt.core,3.3.402.R36_v20110120-1000,"org.eclipse.jdt.apt.core",1306524722673
started,bundle,org.eclipse.jdt.apt.pluggable.core,1.0.301.R36_v20100727-0110,"org.eclipse.jdt.apt.pluggable.core",1306524722680
started,bundle,org.eclipse.jdt.ui.tests,3.6.0.qualifier,"org.eclipse.jdt.ui.tests",1306524722807
started,bundle,org.eclipse.team.svn.revision.graph,0.7.9.I20110124-1700,"org.eclipse.team.svn.revision.graph",1306524722953
error,log,,,"Referenced part does not exist yet: org.eclipse.ui.views.TaskList.",1306524726157
opened,view,org.eclipse.ui.ide,3.6.2.M20101201-0800,"org.eclipse.ui.views.ProblemView",1306524726743
started,bundle,edu.illinois.codingtracker.replaying,1.0.0.qualifier,"edu.illinois.codingtracker.replaying",1306524726850
opened,view,edu.illinois.codingtracker.replaying,1.0.0.qualifier,"edu.illinois.codingtracker.replaying.views.OperationSequenceView",1306524727002
started,bundle,org.eclipse.search,3.6.0.v20100520-0800,"org.eclipse.search",1306524728153
opened,view,org.eclipse.mylyn.tasks.ui,3.4.3.v20110131-0100-e3x,"org.eclipse.mylyn.tasks.ui.views.tasks",1306524728776
activated,perspective,org.eclipse.jdt.ui,3.6.0.qualifier,"org.eclipse.jdt.ui.JavaPerspective",1306524728831
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1306524729033
started,bundle,org.eclipse.ltk.ui.refactoring,3.5.0.qualifier,"org.eclipse.ltk.ui.refactoring",1306524730893
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1306524735185
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1306524735189
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1306524737721
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1306524739051
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1306524742602
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1306524748307
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1306524750879
started,bundle,org.eclipse.mylyn.ide.ui,3.4.0.v20100608-0100-e3x,"org.eclipse.mylyn.ide.ui",1306524751825
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1306524754109
started,bundle,org.eclipse.compare.core,3.5.101.R36x_v20100929-0800,"org.eclipse.compare.core",1306524757077
opened,editor,org.eclipse.jdt.ui,3.6.0.qualifier,"org.eclipse.jdt.ui.CompilationUnitEditor",1306524757292
started,bundle,org.eclipse.core.variables,3.2.400.v20100505,"org.eclipse.core.variables",1306524757613
activated,editor,org.eclipse.jdt.ui,3.6.0.qualifier,"org.eclipse.jdt.ui.CompilationUnitEditor",1306524757808
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1306524762568
executed,command,org.eclipse.jdt.ui,3.6.0.qualifier,"org.eclipse.jdt.ui.edit.text.java.rename.element",1306524763298
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1306524763328
executed,command,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.file.save",1306524780629
executed,command,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.file.save",1306524788669
activated,view,org.eclipse.jdt.ui,3.6.0.qualifier,"org.eclipse.jdt.ui.PackageExplorer",1306524790047
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1306524793474
started,bundle,org.eclipse.equinox.simpleconfigurator.manipulator,2.0.0.v20100503,"org.eclipse.equinox.simpleconfigurator.manipulator",1306524797291
started,bundle,org.eclipse.equinox.frameworkadmin,2.0.0.v20100503,"org.eclipse.equinox.frameworkadmin",1306524797294
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1306524797658
opened,editor,org.eclipse.jdt.ui,3.6.0.qualifier,"org.eclipse.jdt.ui.CompilationUnitEditor",1306524797838
activated,editor,org.eclipse.jdt.ui,3.6.0.qualifier,"org.eclipse.jdt.ui.CompilationUnitEditor",1306524797943
started,bundle,org.eclipse.mylyn.java.ui,3.4.0.v20100608-0100-e3x,"org.eclipse.mylyn.java.ui",1306524802382
started,bundle,org.eclipse.pde.api.tools,1.0.202.v20100820_r361,"org.eclipse.pde.api.tools",1306524802605
started,bundle,org.eclipse.pde.api.tools.ui,1.0.201.v20100820_r361,"org.eclipse.pde.api.tools.ui",1306524802607
started,bundle,org.eclipse.mylyn.pde.ui,3.4.0.v20100608-0100-e3x,"org.eclipse.mylyn.pde.ui",1306524802608
executed,command,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.edit.text.contentAssist.proposals",1306524803252
executed,command,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.edit.text.contentAssist.proposals",1306524816883
executed,command,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.file.saveAll",1306524828347
executed,command,org.eclipse.jdt.ui,3.6.0.qualifier,"org.eclipse.jdt.ui.edit.text.java.format",1306524828669
executed,command,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.file.saveAll",1306524828724
executed,command,org.eclipse.jdt.ui,3.6.0.qualifier,"org.eclipse.jdt.ui.edit.text.java.organize.imports",1306524833461
executed,command,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.file.save",1306524833967
activated,view,org.eclipse.jdt.ui,3.6.0.qualifier,"org.eclipse.jdt.ui.PackageExplorer",1306524836025
started,bundle,org.eclipse.debug.ui,3.6.3.v20101201_r362,"org.eclipse.debug.ui",1306524837314
executed,command,org.eclipse.jdt.junit,3.6.1.r361_v20100825-0800,"org.eclipse.jdt.junit.junitShortcut.run",1306524838230
started,bundle,org.eclipse.jdt.debug,3.6.1.v20100715_r361,"org.eclipse.jdt.debug",1306524838395
started,bundle,org.eclipse.jdt.debug.ui,3.5.2.v20100928a_r362,"org.eclipse.jdt.debug.ui",1306524838855
opened,view,org.eclipse.jdt.junit,3.6.1.r361_v20100825-0800,"org.eclipse.jdt.junit.ResultView",1306524838901
activated,view,org.eclipse.jdt.junit,3.6.1.r361_v20100825-0800,"org.eclipse.jdt.junit.ResultView",1306524839052
activated,view,org.eclipse.jdt.ui,3.6.0.qualifier,"org.eclipse.jdt.ui.PackageExplorer",1306524840741
activated,editor,org.eclipse.jdt.ui,3.6.0.qualifier,"org.eclipse.jdt.ui.CompilationUnitEditor",1306524841450
closed,editor,org.eclipse.jdt.ui,3.6.0.qualifier,"org.eclipse.jdt.ui.CompilationUnitEditor",1306524841454
activated,view,org.eclipse.jdt.ui,3.6.0.qualifier,"org.eclipse.jdt.ui.PackageExplorer",1306524842922
opened,editor,org.eclipse.jdt.ui,3.6.0.qualifier,"org.eclipse.jdt.ui.CompilationUnitEditor",1306524843152
activated,editor,org.eclipse.jdt.ui,3.6.0.qualifier,"org.eclipse.jdt.ui.CompilationUnitEditor",1306524843237
activated,view,org.eclipse.jdt.ui,3.6.0.qualifier,"org.eclipse.jdt.ui.PackageExplorer",1306524843256
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1306524849234
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1306524851892
opened,editor,org.eclipse.jdt.ui,3.6.0.qualifier,"org.eclipse.jdt.ui.CompilationUnitEditor",1306524851986
activated,editor,org.eclipse.jdt.ui,3.6.0.qualifier,"org.eclipse.jdt.ui.CompilationUnitEditor",1306524852078
activated,editor,org.eclipse.jdt.ui,3.6.0.qualifier,"org.eclipse.jdt.ui.CompilationUnitEditor",1306524853905
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1306524857306
started,bundle,org.eclipse.jdt.ui.tests.refactoring,3.6.0.qualifier,"org.eclipse.jdt.ui.tests.refactoring",1306524860549
executed,command,org.eclipse.jdt.ui,3.6.0.qualifier,"org.eclipse.jdt.ui.edit.text.java.move.element",1306524862735
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1306524862754
executed,command,org.eclipse.jdt.ui,3.6.0.qualifier,"org.eclipse.jdt.ui.edit.text.java.rename.element",1306524865607
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1306524878425
executed,command,org.eclipse.jdt.ui,3.6.0.qualifier,"org.eclipse.jdt.ui.edit.text.java.move.element",1306524880318
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1306524880364
no handler,command,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.edit.undo",1306524883193
activated,view,org.eclipse.jdt.ui,3.6.0.qualifier,"org.eclipse.jdt.ui.PackageExplorer",1306524885486
executed,command,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.edit.undo",1306524886297
activated,editor,org.eclipse.jdt.ui,3.6.0.qualifier,"org.eclipse.jdt.ui.CompilationUnitEditor",1306524888169
closed,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1306524892200
executed,command,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.file.restartWorkbench",1306524892708
stopped,bundle,org.eclipse.mylyn.ide.ant,3.4.0.v20100608-0100-e3x,"org.eclipse.mylyn.ide.ant",1306524892842
stopped,bundle,org.eclipse.mylyn.pde.ui,3.4.0.v20100608-0100-e3x,"org.eclipse.mylyn.pde.ui",1306524892851
stopped,bundle,org.eclipse.pde.api.tools.ui,1.0.201.v20100820_r361,"org.eclipse.pde.api.tools.ui",1306524892851
stopped,bundle,org.eclipse.pde.ds.ui,1.0.100.v20100601,"org.eclipse.pde.ds.ui",1306524892852
stopped,bundle,org.eclipse.pde.runtime,3.4.200.v20100601,"org.eclipse.pde.runtime",1306524892852
stopped,bundle,org.eclipse.pde.ua.ui,1.0.100.v20100504,"org.eclipse.pde.ua.ui",1306524892852
stopped,bundle,org.eclipse.pde.ui.templates,3.4.200.v20100601,"org.eclipse.pde.ui.templates",1306524892852
stopped,bundle,org.eclipse.rap.ui.launch,1.3.2.20110216-1041,"org.eclipse.rap.ui.launch",1306524892852
stopped,bundle,org.eclipse.swtbot.eclipse.ui,2.0.4.20110304_0338-e5aff47-dev-e36,"org.eclipse.swtbot.eclipse.ui",1306524892852
stopped,bundle,org.eclipse.pde.ui,3.6.1.v20110210_r362,"org.eclipse.pde.ui",1306524892856
stopped,bundle,org.eclipse.ant.ui,3.5.0.v20100427,"org.eclipse.ant.ui",1306524892856
stopped,bundle,org.eclipse.ant.launching,1.0.1.v20101020_r362,"org.eclipse.ant.launching",1306524892856
stopped,bundle,edu.illinois.codingspectator.errorlog,1.0.0.qualifier,"edu.illinois.codingspectator.errorlog",1306524892856
stopped,bundle,edu.illinois.codingspectator.ui.tests,1.0.0.qualifier,"edu.illinois.codingspectator.ui.tests",1306524892857
stopped,bundle,edu.illinois.codingspectator.refactoringproblems.parser,1.0.0.qualifier,"edu.illinois.codingspectator.refactoringproblems.parser",1306524892857
stopped,bundle,edu.illinois.codingspectator.refactoringproblems.logger,1.0.0.qualifier,"edu.illinois.codingspectator.refactoringproblems.logger",1306524892857
stopped,bundle,edu.illinois.codingtracker.recording,1.0.0.qualifier,"edu.illinois.codingtracker.recording",1306524892857
stopped,bundle,edu.illinois.codingspectator.saferecorder,1.0.0.qualifier,"edu.illinois.codingspectator.saferecorder",1306524892857
stopped,bundle,edu.illinois.codingtracker.replaying,1.0.0.qualifier,"edu.illinois.codingtracker.replaying",1306524892857
stopped,bundle,org.eclipse.equinox.p2.ui.sdk,1.0.100.v20100513,"org.eclipse.equinox.p2.ui.sdk",1306524892858
stopped,bundle,org.eclipse.jdt.ui.tests.refactoring,3.6.0.qualifier,"org.eclipse.jdt.ui.tests.refactoring",1306524892858
stopped,bundle,org.eclipse.jdt.ui.tests,3.6.0.qualifier,"org.eclipse.jdt.ui.tests",1306524892858
stopped,bundle,org.eclipse.mylyn.java.tasks,3.4.0.v20100608-0100-e3x,"org.eclipse.mylyn.java.tasks",1306524892858
stopped,bundle,org.eclipse.mylyn.java.ui,3.4.0.v20100608-0100-e3x,"org.eclipse.mylyn.java.ui",1306524892913
stopped,bundle,org.eclipse.jdt.junit,3.6.1.r361_v20100825-0800,"org.eclipse.jdt.junit",1306524892913
stopped,bundle,edu.illinois.codingspectator.refactorings.parser,1.0.0.qualifier,"edu.illinois.codingspectator.refactorings.parser",1306524892914
stopped,bundle,org.eclipse.jdt.apt.ui,3.3.300.v20100513-0845,"org.eclipse.jdt.apt.ui",1306524892914
stopped,bundle,org.eclipse.jdt.debug.ui,3.5.2.v20100928a_r362,"org.eclipse.jdt.debug.ui",1306524892921
stopped,bundle,org.eclipse.jdt.ui,3.6.0.qualifier,"org.eclipse.jdt.ui",1306524893012
stopped,bundle,org.eclipse.wst.dtd.ui,1.0.500.v201004290328,"org.eclipse.wst.dtd.ui",1306524893013
stopped,bundle,org.eclipse.wst.xsd.ui,1.2.304.v201101251958,"org.eclipse.wst.xsd.ui",1306524893013
stopped,bundle,org.eclipse.wst.xml.ui,1.1.103.v201101122108,"org.eclipse.wst.xml.ui",1306524893013
stopped,bundle,org.eclipse.wst.common.ui,1.1.500.v200911190730,"org.eclipse.wst.common.ui",1306524893013
stopped,bundle,org.eclipse.wst.sse.ui,1.2.3.v201102102045,"org.eclipse.wst.sse.ui",1306524893013
stopped,bundle,org.eclipse.search,3.6.0.v20100520-0800,"org.eclipse.search",1306524893021
stopped,bundle,org.eclipse.team.svn.mylyn,0.7.9.I20110207-1700,"org.eclipse.team.svn.mylyn",1306524893021
stopped,bundle,org.eclipse.mylyn.team.ui,3.4.3.v20110131-0100-e3x,"org.eclipse.mylyn.team.ui",1306524893022
stopped,bundle,org.eclipse.ui.navigator.resources,3.4.202.M20101124-0800,"org.eclipse.ui.navigator.resources",1306524893023
stopped,bundle,org.eclipse.ltk.ui.refactoring,3.5.0.qualifier,"org.eclipse.ltk.ui.refactoring",1306524893023
stopped,bundle,org.eclipse.mylyn.bugzilla.ui,3.4.3.v20110131-0100-e3x,"org.eclipse.mylyn.bugzilla.ui",1306524893023
stopped,bundle,org.eclipse.mylyn.ide.ui,3.4.0.v20100608-0100-e3x,"org.eclipse.mylyn.ide.ui",1306524893023
stopped,bundle,org.eclipse.mylyn.resources.ui,3.4.1.v20100909-0100-e3x,"org.eclipse.mylyn.resources.ui",1306524893023
stopped,bundle,org.eclipse.mylyn.wikitext.tasks.ui,1.3.1.v20100823-0100-e3x,"org.eclipse.mylyn.wikitext.tasks.ui",1306524893023
stopped,bundle,org.eclipse.mylyn.context.ui,3.4.2.v20110131-0100-e3x,"org.eclipse.mylyn.context.ui",1306524893023
stopped,bundle,org.eclipse.mylyn.help.ui,3.4.2.v20110131-0100-e3x,"org.eclipse.mylyn.help.ui",1306524893023
stopped,bundle,org.eclipse.mylyn.tasks.bugs,3.4.1.v20100823-0100-e3x,"org.eclipse.mylyn.tasks.bugs",1306524893023
stopped,bundle,org.eclipse.mylyn.tasks.ui,3.4.3.v20110131-0100-e3x,"org.eclipse.mylyn.tasks.ui",1306524893023
stopped,bundle,org.eclipse.team.cvs.ui,3.3.302.R36x_v20110203-1036,"org.eclipse.team.cvs.ui",1306524893077
stopped,bundle,org.eclipse.team.svn.revision.graph,0.7.9.I20110124-1700,"org.eclipse.team.svn.revision.graph",1306524893077
stopped,bundle,org.eclipse.team.svn.ui,0.7.9.I20110207-1700,"org.eclipse.team.svn.ui",1306524893094
stopped,bundle,org.eclipse.team.ui,3.5.102.R36x_v20110203-1036,"org.eclipse.team.ui",1306524893112
stopped,bundle,org.eclipse.compare,3.5.100.qualifier,"org.eclipse.compare",1306524893112
stopped,bundle,org.eclipse.ui.externaltools,3.2.0.v20100427,"org.eclipse.ui.externaltools",1306524893113
