what,kind,bundleId,bundleVersion,description,time
started,bundle,edu.illinois.codingspectator.monitor.ui,1.0.0.qualifier,"edu.illinois.codingspectator.monitor.ui",1312616584531
started,bundle,edu.illinois.codingspectator.saferecorder,1.0.0.qualifier,"edu.illinois.codingspectator.saferecorder",1312616584531
os,sysinfo,,,"linux",1312616584537
arch,sysinfo,,,"x86_64",1312616584537
ws,sysinfo,,,"gtk",1312616584537
locale,sysinfo,,,"en_US",1312616584537
processors,sysinfo,,,"2",1312616584537
java.runtime.name,sysinfo,,,"Java(TM) SE Runtime Environment",1312616584537
java.runtime.version,sysinfo,,,"1.6.0_26-b03",1312616584537
java.specification.name,sysinfo,,,"Java Platform API Specification",1312616584537
java.specification.vendor,sysinfo,,,"Sun Microsystems Inc.",1312616584537
java.specification.version,sysinfo,,,"1.6",1312616584537
java.vendor,sysinfo,,,"Sun Microsystems Inc.",1312616584537
java.version,sysinfo,,,"1.6.0_26",1312616584537
java.vm.info,sysinfo,,,"mixed mode",1312616584537
java.vm.name,sysinfo,,,"Java HotSpot(TM) 64-Bit Server VM",1312616584537
java.vm.specification.name,sysinfo,,,"Java Virtual Machine Specification",1312616584537
java.vm.specification.vendor,sysinfo,,,"Sun Microsystems Inc.",1312616584537
java.vm.specification.version,sysinfo,,,"1.0",1312616584537
java.vm.vendor,sysinfo,,,"Sun Microsystems Inc.",1312616584537
java.vm.version,sysinfo,,,"20.1-b02",1312616584537
started,bundle,org.eclipse.equinox.p2.transport.ecf,1.0.0.v20110510,"org.eclipse.equinox.p2.transport.ecf",1312616584889
started,bundle,org.eclipse.ecf.filetransfer,5.0.0.v20110531-2218,"org.eclipse.ecf.filetransfer",1312616584900
started,bundle,org.eclipse.ecf.identity,3.1.100.v20110531-2218,"org.eclipse.ecf.identity",1312616584920
started,bundle,org.eclipse.ecf,3.1.300.v20110531-2218,"org.eclipse.ecf",1312616584931
started,bundle,org.eclipse.ecf.provider.filetransfer.httpclient,4.0.0.v20110531-2218,"org.eclipse.ecf.provider.filetransfer.httpclient",1312616584942
started,bundle,org.eclipse.ecf.provider.filetransfer,3.2.0.v20110531-2218,"org.eclipse.ecf.provider.filetransfer",1312616584944
activated,view,org.eclipse.ui.navigator.resources,3.4.300.I20110421-1800,"org.eclipse.ui.navigator.ProjectExplorer",1312616585377
started,bundle,org.eclipse.compare.core,3.5.200.I20110208-0800,"org.eclipse.compare.core",1312616585433
started,bundle,org.eclipse.compare,3.5.200.qualifier,"org.eclipse.compare",1312616585438
activated,view,org.eclipse.ui.navigator.resources,3.4.300.I20110421-1800,"org.eclipse.ui.navigator.ProjectExplorer",1312616585443
closed,view,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.internal.introview",1312616585461
started,bundle,org.eclipse.equinox.p2.director,2.1.0.v20110504-1715,"org.eclipse.equinox.p2.director",1312616585495
started,bundle,org.eclipse.equinox.p2.garbagecollector,1.0.200.v20110510,"org.eclipse.equinox.p2.garbagecollector",1312616585546
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1312616589159
started,bundle,org.eclipse.jdt.launching,3.6.0.v20110509,"org.eclipse.jdt.launching",1312616590849
started,bundle,org.eclipse.jdt.apt.core,3.3.500.v20110420-1015,"org.eclipse.jdt.apt.core",1312616596305
started,bundle,org.eclipse.jdt.apt.pluggable.core,1.0.400.v20110305-1450,"org.eclipse.jdt.apt.pluggable.core",1312616596318
started,bundle,org.eclipse.pde.launching,3.6.0.v20110506,"org.eclipse.pde.launching",1312616601502
started,bundle,org.eclipse.ui.views.log,1.0.200.v20110404,"org.eclipse.ui.views.log",1312616601509
started,bundle,org.eclipse.pde.ui,3.6.100.v20110603,"org.eclipse.pde.ui",1312616601513
opened,view,org.eclipse.jdt.ui,3.7.0.qualifier,"org.eclipse.jdt.ui.PackageExplorer",1312616601861
opened,view,org.eclipse.ui.ide,3.7.0.I20110519-0100,"org.eclipse.ui.views.ProblemView",1312616602398
opened,view,org.eclipse.mylyn.tasks.ui,3.6.0.v20110608-1400,"org.eclipse.mylyn.tasks.ui.views.tasks",1312616602968
activated,perspective,org.eclipse.jdt.ui,3.7.0.qualifier,"org.eclipse.jdt.ui.JavaPerspective",1312616603033
activated,view,org.eclipse.ui.views,3.6.0.I20110412-0800,"org.eclipse.ui.views.ContentOutline",1312616603037
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1312616603641
activated,view,org.eclipse.jdt.ui,3.7.0.qualifier,"org.eclipse.jdt.ui.PackageExplorer",1312616604981
started,bundle,org.eclipse.ltk.ui.refactoring,3.6.0.qualifier,"org.eclipse.ltk.ui.refactoring",1312616606606
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1312616613383
started,bundle,org.eclipse.mylyn.ide.ui,3.6.0.v20110608-1400,"org.eclipse.mylyn.ide.ui",1312616620853
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1312616623528
opened,editor,org.eclipse.jdt.ui,3.7.0.qualifier,"org.eclipse.jdt.ui.CompilationUnitEditor",1312616626996
started,bundle,org.eclipse.core.variables,3.2.500.v20110511,"org.eclipse.core.variables",1312616627353
activated,editor,org.eclipse.jdt.ui,3.7.0.qualifier,"org.eclipse.jdt.ui.CompilationUnitEditor",1312616627452
executed,command,org.eclipse.ui.workbench.texteditor,3.7.0.qualifier,"org.eclipse.ui.edit.text.deletePreviousWord",1312616637044
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.file.save",1312616646616
activated,view,org.eclipse.jdt.ui,3.7.0.qualifier,"org.eclipse.jdt.ui.PackageExplorer",1312616650862
activated,editor,org.eclipse.jdt.ui,3.7.0.qualifier,"org.eclipse.jdt.ui.CompilationUnitEditor",1312616652255
started,bundle,org.eclipse.mylyn.java.ui,3.6.0.v20110608-1400,"org.eclipse.mylyn.java.ui",1312616654368
started,bundle,org.eclipse.pde.api.tools,1.0.300.v20110523-1600,"org.eclipse.pde.api.tools",1312616654451
started,bundle,org.eclipse.pde.api.tools.ui,1.0.300.v20110523-1600,"org.eclipse.pde.api.tools.ui",1312616654453
started,bundle,org.eclipse.mylyn.pde.ui,3.6.0.v20110608-1400,"org.eclipse.mylyn.pde.ui",1312616654453
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.text.contentAssist.proposals",1312616655302
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.text.contentAssist.proposals",1312616657950
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.file.save",1312616661472
executed,command,org.eclipse.jdt.ui,3.7.0.qualifier,"org.eclipse.jdt.ui.edit.text.java.format",1312616661737
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.file.saveAll",1312616661770
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.file.save",1312616667696
activated,view,org.eclipse.jdt.ui,3.7.0.qualifier,"org.eclipse.jdt.ui.PackageExplorer",1312616670282
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1312616674897
started,bundle,org.eclipse.equinox.simpleconfigurator.manipulator,2.0.0.v20110502-1955,"org.eclipse.equinox.simpleconfigurator.manipulator",1312616705926
started,bundle,org.eclipse.equinox.frameworkadmin,2.0.0.v20110502-1955,"org.eclipse.equinox.frameworkadmin",1312616705929
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.newWizard",1312616706580
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1312616706638
opened,editor,org.eclipse.jdt.ui,3.7.0.qualifier,"org.eclipse.jdt.ui.CompilationUnitEditor",1312616706831
activated,editor,org.eclipse.jdt.ui,3.7.0.qualifier,"org.eclipse.jdt.ui.CompilationUnitEditor",1312616707063
executed,command,org.eclipse.ui.workbench.texteditor,3.7.0.qualifier,"org.eclipse.ui.edit.text.delete.line",1312616711226
executed,command,org.eclipse.ui.workbench.texteditor,3.7.0.qualifier,"org.eclipse.ui.edit.text.goto.wordPrevious",1312616711386
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.text.contentAssist.proposals",1312616712997
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.text.contentAssist.proposals",1312616715262
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.text.contentAssist.proposals",1312616718187
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.file.save",1312616729598
executed,command,org.eclipse.ui.workbench.texteditor,3.7.0.qualifier,"org.eclipse.ui.edit.text.goto.wordPrevious",1312616732015
executed,command,org.eclipse.ui.workbench.texteditor,3.7.0.qualifier,"org.eclipse.ui.edit.text.goto.wordPrevious",1312616732513
executed,command,org.eclipse.ui.workbench.texteditor,3.7.0.qualifier,"org.eclipse.ui.edit.text.goto.wordPrevious",1312616732546
executed,command,org.eclipse.ui.workbench.texteditor,3.7.0.qualifier,"org.eclipse.ui.edit.text.goto.wordPrevious",1312616732579
executed,command,org.eclipse.ui.workbench.texteditor,3.7.0.qualifier,"org.eclipse.ui.edit.text.goto.wordPrevious",1312616732609
executed,command,org.eclipse.ui.workbench.texteditor,3.7.0.qualifier,"org.eclipse.ui.edit.text.goto.wordPrevious",1312616733075
executed,command,org.eclipse.ui.workbench.texteditor,3.7.0.qualifier,"org.eclipse.ui.edit.text.goto.wordPrevious",1312616733451
executed,command,org.eclipse.ui.workbench.texteditor,3.7.0.qualifier,"org.eclipse.ui.edit.text.goto.wordNext",1312616733973
executed,command,org.eclipse.ui.workbench.texteditor,3.7.0.qualifier,"org.eclipse.ui.edit.text.goto.wordNext",1312616734424
executed,command,org.eclipse.ui.workbench.texteditor,3.7.0.qualifier,"org.eclipse.ui.edit.text.goto.wordPrevious",1312616738062
executed,command,org.eclipse.ui.workbench.texteditor,3.7.0.qualifier,"org.eclipse.ui.edit.text.goto.wordPrevious",1312616738267
executed,command,org.eclipse.ui.workbench.texteditor,3.7.0.qualifier,"org.eclipse.ui.edit.text.goto.wordPrevious",1312616738417
executed,command,org.eclipse.ui.workbench.texteditor,3.7.0.qualifier,"org.eclipse.ui.edit.text.goto.wordPrevious",1312616738631
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.file.save",1312616741276
executed,command,org.eclipse.jdt.ui,3.7.0.qualifier,"org.eclipse.jdt.ui.edit.text.java.format",1312616741549
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.file.saveAll",1312616741626
started,bundle,org.eclipse.debug.ui,3.7.0.v20110518,"org.eclipse.debug.ui",1312616745789
started,bundle,org.eclipse.jdt.debug,3.7.0.v20110509,"org.eclipse.jdt.debug",1312616745871
started,bundle,org.eclipse.jdt.debug.ui,3.6.0.v20110512,"org.eclipse.jdt.debug.ui",1312616745925
executed,command,org.eclipse.jdt.junit,3.7.0.v20110505-0800,"org.eclipse.jdt.junit.junitShortcut.run",1312616751161
opened,view,org.eclipse.jdt.junit,3.7.0.v20110505-0800,"org.eclipse.jdt.junit.ResultView",1312616751571
activated,view,org.eclipse.jdt.ui,3.7.0.qualifier,"org.eclipse.jdt.ui.PackageExplorer",1312616753141
activated,editor,org.eclipse.jdt.ui,3.7.0.qualifier,"org.eclipse.jdt.ui.CompilationUnitEditor",1312616754861
activated,view,org.eclipse.jdt.ui,3.7.0.qualifier,"org.eclipse.jdt.ui.PackageExplorer",1312616754886
activated,editor,org.eclipse.jdt.ui,3.7.0.qualifier,"org.eclipse.jdt.ui.CompilationUnitEditor",1312616757021
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1312616776535
executed,command,org.eclipse.jdt.ui,3.7.0.qualifier,"org.eclipse.jdt.ui.edit.text.java.modify.method.parameters",1312616797588
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1312616797683
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1312616803977
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1312616807149
opened,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1312616807410
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1312616810051
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.undo",1312616811691
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1312616811715
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1312616827141
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.redo",1312616828378
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1312616828430
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1312616832868
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.undo",1312616834643
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1312616834692
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1312616841323
executed,command,org.eclipse.jdt.ui,3.7.0.qualifier,"org.eclipse.jdt.ui.edit.text.java.extract.method",1312616849197
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1312616849271
closed,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1312616855448
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.file.exit",1312616855965
stopped,bundle,org.eclipse.mylyn.ide.ant,3.6.0.v20110608-1400,"org.eclipse.mylyn.ide.ant",1312616856033
stopped,bundle,org.eclipse.mylyn.pde.ui,3.6.0.v20110608-1400,"org.eclipse.mylyn.pde.ui",1312616856036
stopped,bundle,org.eclipse.pde.api.tools.ui,1.0.300.v20110523-1600,"org.eclipse.pde.api.tools.ui",1312616856036
stopped,bundle,org.eclipse.pde.ds.ui,1.0.100.v20110516,"org.eclipse.pde.ds.ui",1312616856037
stopped,bundle,org.eclipse.pde.runtime,3.4.200.v20110508,"org.eclipse.pde.runtime",1312616856037
stopped,bundle,org.eclipse.pde.ua.ui,1.0.100.v20110516,"org.eclipse.pde.ua.ui",1312616856037
stopped,bundle,org.eclipse.pde.ui.templates,3.4.400.v20110516,"org.eclipse.pde.ui.templates",1312616856037
stopped,bundle,org.eclipse.rap.ui.launch,1.4.0.20110614-2335,"org.eclipse.rap.ui.launch",1312616856037
stopped,bundle,org.eclipse.rap.ui.templates,1.4.0.20110614-2335,"org.eclipse.rap.ui.templates",1312616856037
stopped,bundle,org.eclipse.swtbot.eclipse.ui,2.0.4.20110304_0338-e5aff47-dev-e36,"org.eclipse.swtbot.eclipse.ui",1312616856037
stopped,bundle,org.eclipse.pde.ui,3.6.100.v20110603,"org.eclipse.pde.ui",1312616856041
stopped,bundle,org.eclipse.ant.ui,3.5.100.v20110510,"org.eclipse.ant.ui",1312616856041
stopped,bundle,org.eclipse.ant.launching,1.0.100.v20110506,"org.eclipse.ant.launching",1312616856041
stopped,bundle,edu.illinois.codingtracker.recording,1.0.0.qualifier,"edu.illinois.codingtracker.recording",1312616856041
stopped,bundle,edu.illinois.codingspectator.logstocsv,1.0.0.qualifier,"edu.illinois.codingspectator.logstocsv",1312616856042
stopped,bundle,edu.illinois.codingspectator.ui.tests,1.0.0.qualifier,"edu.illinois.codingspectator.ui.tests",1312616856042
stopped,bundle,edu.illinois.codingspectator.refactoringproblems.parser,1.0.0.qualifier,"edu.illinois.codingspectator.refactoringproblems.parser",1312616856043
stopped,bundle,edu.illinois.codingspectator.refactoringproblems.logger,1.0.0.qualifier,"edu.illinois.codingspectator.refactoringproblems.logger",1312616856043
stopped,bundle,edu.illinois.codingspectator.saferecorder,1.0.0.qualifier,"edu.illinois.codingspectator.saferecorder",1312616856043
stopped,bundle,org.eclipse.egit.ui,1.0.0.201106090707-r,"org.eclipse.egit.ui",1312616856044
stopped,bundle,org.eclipse.equinox.p2.ui.sdk,1.0.200.v20110502-1955,"org.eclipse.equinox.p2.ui.sdk",1312616856049
stopped,bundle,org.eclipse.mylyn.java.tasks,3.6.0.v20110608-1400,"org.eclipse.mylyn.java.tasks",1312616856049
stopped,bundle,org.eclipse.mylyn.java.ui,3.6.0.v20110608-1400,"org.eclipse.mylyn.java.ui",1312616856090
stopped,bundle,org.eclipse.jdt.junit,3.7.0.v20110505-0800,"org.eclipse.jdt.junit",1312616856090
stopped,bundle,edu.illinois.codingspectator.refactorings.parser,1.0.0.qualifier,"edu.illinois.codingspectator.refactorings.parser",1312616856091
stopped,bundle,org.eclipse.jdt.apt.ui,3.3.300.v20110305-1450,"org.eclipse.jdt.apt.ui",1312616856091
stopped,bundle,org.eclipse.rap.ui.launch.rwt,1.4.0.20110614-2335,"org.eclipse.rap.ui.launch.rwt",1312616856091
stopped,bundle,org.eclipse.jdt.debug.ui,3.6.0.v20110512,"org.eclipse.jdt.debug.ui",1312616856091
stopped,bundle,org.eclipse.jdt.ui,3.7.0.qualifier,"org.eclipse.jdt.ui",1312616856156
stopped,bundle,org.eclipse.wst.dtd.ui,1.0.600.v201103171359,"org.eclipse.wst.dtd.ui",1312616856156
stopped,bundle,org.eclipse.wst.xsd.ui,1.2.404.v201105050216,"org.eclipse.wst.xsd.ui",1312616856156
stopped,bundle,org.eclipse.wst.xml.ui,1.1.200.v201105111835,"org.eclipse.wst.xml.ui",1312616856156
stopped,bundle,org.eclipse.wst.common.ui,1.1.500.v200911190730,"org.eclipse.wst.common.ui",1312616856156
stopped,bundle,org.eclipse.wst.sse.ui,1.3.0.v201105101529,"org.eclipse.wst.sse.ui",1312616856156
stopped,bundle,org.eclipse.search,3.7.0.v20110505-0800,"org.eclipse.search",1312616856170
stopped,bundle,org.eclipse.mylyn.commons.team,0.8.0.v20110608-1400,"org.eclipse.mylyn.commons.team",1312616856171
stopped,bundle,org.eclipse.mylyn.team.ui,3.6.0.v20110608-1400,"org.eclipse.mylyn.team.ui",1312616856171
stopped,bundle,org.eclipse.ui.navigator.resources,3.4.300.I20110421-1800,"org.eclipse.ui.navigator.resources",1312616856171
stopped,bundle,org.eclipse.ltk.ui.refactoring,3.6.0.qualifier,"org.eclipse.ltk.ui.refactoring",1312616856172
