what,kind,bundleId,bundleVersion,description,time
started,bundle,org.eclipse.help,3.5.100.v20110426,"org.eclipse.help",1312746644045
started,bundle,org.eclipse.jdt.core,3.7.0.qualifier,"org.eclipse.jdt.core",1312746644045
started,bundle,org.eclipse.jdt.core.manipulation,1.4.0.qualifier,"org.eclipse.jdt.core.manipulation",1312746644046
started,bundle,org.eclipse.jdt.junit,3.7.0.v20110505-0800,"org.eclipse.jdt.junit",1312746644046
started,bundle,org.eclipse.jdt.junit.core,3.7.0.v20110518-0800,"org.eclipse.jdt.junit.core",1312746644047
started,bundle,org.eclipse.jdt.ui,3.7.0.qualifier,"org.eclipse.jdt.ui",1312746644049
started,bundle,org.eclipse.jface,3.7.0.I20110522-1430,"org.eclipse.jface",1312746644049
started,bundle,org.eclipse.jgit,1.0.0.201106090707-r,"org.eclipse.jgit",1312746644049
started,bundle,org.eclipse.jsch.core,1.1.300.I20110514-0800,"org.eclipse.jsch.core",1312746644050
started,bundle,org.eclipse.ltk.core.refactoring,3.5.200.qualifier,"org.eclipse.ltk.core.refactoring",1312746644050
started,bundle,org.eclipse.mylyn.bugzilla.core,3.6.0.v20110608-1400,"org.eclipse.mylyn.bugzilla.core",1312746644057
started,bundle,org.eclipse.mylyn.bugzilla.ui,3.6.0.v20110608-1400,"org.eclipse.mylyn.bugzilla.ui",1312746644058
started,bundle,org.eclipse.mylyn.commons.identity,0.8.0.v20110608-1400,"org.eclipse.mylyn.commons.identity",1312746644060
started,bundle,org.eclipse.mylyn.commons.net,3.6.0.v20110608-1400,"org.eclipse.mylyn.commons.net",1312746644060
started,bundle,org.eclipse.mylyn.commons.ui,3.6.0.v20110608-1400,"org.eclipse.mylyn.commons.ui",1312746644060
started,bundle,org.eclipse.mylyn.context.core,3.6.0.v20110608-1400,"org.eclipse.mylyn.context.core",1312746644061
started,bundle,org.eclipse.mylyn.context.ui,3.6.0.v20110608-1400,"org.eclipse.mylyn.context.ui",1312746644061
started,bundle,org.eclipse.mylyn.monitor.ui,3.6.0.v20110608-1400,"org.eclipse.mylyn.monitor.ui",1312746644062
started,bundle,org.eclipse.mylyn.tasks.ui,3.6.0.v20110608-1400,"org.eclipse.mylyn.tasks.ui",1312746644062
started,bundle,org.eclipse.mylyn.team.ui,3.6.0.v20110608-1400,"org.eclipse.mylyn.team.ui",1312746644068
started,bundle,org.eclipse.search,3.7.0.v20110505-0800,"org.eclipse.search",1312746644068
started,bundle,org.eclipse.swtbot.eclipse.ui,2.0.4.20110304_0338-e5aff47-dev-e36,"org.eclipse.swtbot.eclipse.ui",1312746644068
started,bundle,org.eclipse.team.core,3.6.0.I20110525-0800,"org.eclipse.team.core",1312746644069
started,bundle,org.eclipse.team.cvs.core,3.3.400.I20110510-0800,"org.eclipse.team.cvs.core",1312746644069
started,bundle,org.eclipse.team.cvs.ui,3.3.400.I20110510-0800,"org.eclipse.team.cvs.ui",1312746644070
started,bundle,org.eclipse.team.ui,3.6.100.I20110525-0800,"org.eclipse.team.ui",1312746644071
started,bundle,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui",1312746644077
started,bundle,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console",1312746644077
started,bundle,org.eclipse.ui.editors,3.7.0.qualifier,"org.eclipse.ui.editors",1312746644082
started,bundle,org.eclipse.ui.forms,3.5.100.v20110425,"org.eclipse.ui.forms",1312746644083
started,bundle,org.eclipse.ui.ide,3.7.0.I20110519-0100,"org.eclipse.ui.ide",1312746644084
started,bundle,org.eclipse.ui.intro,3.4.100.v20110425,"org.eclipse.ui.intro",1312746644084
started,bundle,org.eclipse.ui.intro.universal,3.2.500.v20110510,"org.eclipse.ui.intro.universal",1312746644084
started,bundle,org.eclipse.ui.navigator,3.5.100.I20110524-0800,"org.eclipse.ui.navigator",1312746644085
started,bundle,org.eclipse.ui.navigator.resources,3.4.300.I20110421-1800,"org.eclipse.ui.navigator.resources",1312746644085
started,bundle,org.eclipse.ui.net,1.2.100.I20110511-0800,"org.eclipse.ui.net",1312746644088
started,bundle,org.eclipse.ui.views,3.6.0.I20110412-0800,"org.eclipse.ui.views",1312746644089
started,bundle,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"org.eclipse.ui.workbench",1312746644089
started,bundle,org.eclipse.ui.workbench.texteditor,3.7.0.qualifier,"org.eclipse.ui.workbench.texteditor",1312746644090
started,bundle,org.eclipse.update.configurator,3.3.100.v20100512,"org.eclipse.update.configurator",1312746644090
started,bundle,org.eclipse.update.core,3.2.500.v20110330,"org.eclipse.update.core",1312746644094
started,bundle,org.eclipse.update.scheduler,3.2.300.v20100512,"org.eclipse.update.scheduler",1312746644099
started,bundle,edu.illinois.codingspectator.data,1.0.0.qualifier,"edu.illinois.codingspectator.data",1312746644099
started,bundle,edu.illinois.codingspectator.monitor.core,1.0.0.qualifier,"edu.illinois.codingspectator.monitor.core",1312746644099
started,bundle,edu.illinois.codingspectator.refactoringproblems.logger,1.0.0.qualifier,"edu.illinois.codingspectator.refactoringproblems.logger",1312746644099
started,bundle,edu.illinois.codingtracker.recording,1.0.0.qualifier,"edu.illinois.codingtracker.recording",1312746644100
started,bundle,edu.illinois.codingspectator.branding,1.0.0.qualifier,"edu.illinois.codingspectator.branding",1312746644100
started,bundle,edu.illinois.codingspectator.monitor.ui,1.0.0.qualifier,"edu.illinois.codingspectator.monitor.ui",1312746644100
started,bundle,edu.illinois.codingspectator.saferecorder,1.0.0.qualifier,"edu.illinois.codingspectator.saferecorder",1312746644108
os,sysinfo,,,"linux",1312746644119
arch,sysinfo,,,"x86_64",1312746644119
ws,sysinfo,,,"gtk",1312746644119
locale,sysinfo,,,"en_US",1312746644119
processors,sysinfo,,,"2",1312746644119
java.runtime.name,sysinfo,,,"Java(TM) SE Runtime Environment",1312746644119
java.runtime.version,sysinfo,,,"1.6.0_26-b03",1312746644119
java.specification.name,sysinfo,,,"Java Platform API Specification",1312746644119
java.specification.vendor,sysinfo,,,"Sun Microsystems Inc.",1312746644119
java.specification.version,sysinfo,,,"1.6",1312746644119
java.vendor,sysinfo,,,"Sun Microsystems Inc.",1312746644119
java.version,sysinfo,,,"1.6.0_26",1312746644119
java.vm.info,sysinfo,,,"mixed mode",1312746644119
java.vm.name,sysinfo,,,"Java HotSpot(TM) 64-Bit Server VM",1312746644119
java.vm.specification.name,sysinfo,,,"Java Virtual Machine Specification",1312746644119
java.vm.specification.vendor,sysinfo,,,"Sun Microsystems Inc.",1312746644119
java.vm.specification.version,sysinfo,,,"1.0",1312746644119
java.vm.vendor,sysinfo,,,"Sun Microsystems Inc.",1312746644119
java.vm.version,sysinfo,,,"20.1-b02",1312746644119
started,bundle,org.eclipse.equinox.p2.transport.ecf,1.0.0.v20110510,"org.eclipse.equinox.p2.transport.ecf",1312746644412
started,bundle,org.eclipse.ecf.filetransfer,5.0.0.v20110531-2218,"org.eclipse.ecf.filetransfer",1312746644417
started,bundle,org.eclipse.ecf.identity,3.1.100.v20110531-2218,"org.eclipse.ecf.identity",1312746644432
started,bundle,org.eclipse.ecf,3.1.300.v20110531-2218,"org.eclipse.ecf",1312746644446
started,bundle,org.eclipse.ecf.provider.filetransfer.httpclient,4.0.0.v20110531-2218,"org.eclipse.ecf.provider.filetransfer.httpclient",1312746644460
started,bundle,org.eclipse.ecf.provider.filetransfer,3.2.0.v20110531-2218,"org.eclipse.ecf.provider.filetransfer",1312746644465
started,bundle,org.eclipse.equinox.p2.director,2.1.0.v20110504-1715,"org.eclipse.equinox.p2.director",1312746644942
started,bundle,org.eclipse.equinox.p2.garbagecollector,1.0.200.v20110510,"org.eclipse.equinox.p2.garbagecollector",1312746644967
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1312746646599
started,bundle,org.eclipse.jdt.launching,3.6.0.v20110509,"org.eclipse.jdt.launching",1312746649322
started,bundle,org.eclipse.jdt.apt.core,3.3.500.v20110420-1015,"org.eclipse.jdt.apt.core",1312746652983
started,bundle,org.eclipse.jdt.apt.pluggable.core,1.0.400.v20110305-1450,"org.eclipse.jdt.apt.pluggable.core",1312746652989
started,bundle,org.eclipse.pde.launching,3.6.0.v20110506,"org.eclipse.pde.launching",1312746657026
started,bundle,org.eclipse.ui.views.log,1.0.200.v20110404,"org.eclipse.ui.views.log",1312746657032
started,bundle,org.eclipse.pde.ui,3.6.100.v20110603,"org.eclipse.pde.ui",1312746657041
opened,view,org.eclipse.jdt.ui,3.7.0.qualifier,"org.eclipse.jdt.ui.PackageExplorer",1312746657122
opened,view,org.eclipse.ui.ide,3.7.0.I20110519-0100,"org.eclipse.ui.views.ProblemView",1312746657694
opened,view,org.eclipse.mylyn.tasks.ui,3.6.0.v20110608-1400,"org.eclipse.mylyn.tasks.ui.views.tasks",1312746657932
activated,perspective,org.eclipse.jdt.ui,3.7.0.qualifier,"org.eclipse.jdt.ui.JavaPerspective",1312746657972
activated,view,org.eclipse.ui.views,3.6.0.I20110412-0800,"org.eclipse.ui.views.ContentOutline",1312746657980
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1312746658331
activated,view,org.eclipse.jdt.ui,3.7.0.qualifier,"org.eclipse.jdt.ui.PackageExplorer",1312746659625
started,bundle,org.eclipse.ltk.ui.refactoring,3.6.0.qualifier,"org.eclipse.ltk.ui.refactoring",1312746660202
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1312746662821
started,bundle,org.eclipse.mylyn.ide.ui,3.6.0.v20110608-1400,"org.eclipse.mylyn.ide.ui",1312746667176
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1312746668249
opened,editor,org.eclipse.jdt.ui,3.7.0.qualifier,"org.eclipse.jdt.ui.CompilationUnitEditor",1312746669134
activated,editor,org.eclipse.jdt.ui,3.7.0.qualifier,"org.eclipse.jdt.ui.CompilationUnitEditor",1312746669348
started,bundle,org.eclipse.core.variables,3.2.500.v20110511,"org.eclipse.core.variables",1312746669636
started,bundle,org.eclipse.mylyn.java.ui,3.6.0.v20110608-1400,"org.eclipse.mylyn.java.ui",1312746677327
started,bundle,org.eclipse.pde.api.tools,1.0.300.v20110523-1600,"org.eclipse.pde.api.tools",1312746677378
started,bundle,org.eclipse.pde.api.tools.ui,1.0.300.v20110523-1600,"org.eclipse.pde.api.tools.ui",1312746677381
started,bundle,org.eclipse.mylyn.pde.ui,3.6.0.v20110608-1400,"org.eclipse.mylyn.pde.ui",1312746677382
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1312746698788
executed,command,org.eclipse.jdt.ui,3.7.0.qualifier,"org.eclipse.jdt.ui.edit.text.java.generate.constructor.using.fields",1312746699975
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1312746699997
executed,command,org.eclipse.ui.workbench.texteditor,3.7.0.qualifier,"org.eclipse.ui.edit.text.delete.line",1312746700687
executed,command,org.eclipse.ui.workbench.texteditor,3.7.0.qualifier,"org.eclipse.ui.edit.text.delete.line",1312746700820
executed,command,org.eclipse.ui.workbench.texteditor,3.7.0.qualifier,"org.eclipse.ui.edit.text.delete.line",1312746702347
executed,command,org.eclipse.ui.workbench.texteditor,3.7.0.qualifier,"org.eclipse.ui.edit.text.delete.line",1312746702483
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.file.save",1312746702892
activated,view,org.eclipse.jdt.ui,3.7.0.qualifier,"org.eclipse.jdt.ui.PackageExplorer",1312746704963
activated,editor,org.eclipse.jdt.ui,3.7.0.qualifier,"org.eclipse.jdt.ui.CompilationUnitEditor",1312746706166
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.text.contentAssist.proposals",1312746708151
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.text.contentAssist.proposals",1312746712151
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.file.save",1312746716022
executed,command,org.eclipse.jdt.ui,3.7.0.qualifier,"org.eclipse.jdt.ui.edit.text.java.format",1312746716238
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.file.saveAll",1312746716259
executed,command,org.eclipse.ui.workbench.texteditor,3.7.0.qualifier,"org.eclipse.ui.edit.text.goto.wordPrevious",1312746718854
executed,command,org.eclipse.ui.workbench.texteditor,3.7.0.qualifier,"org.eclipse.ui.edit.text.goto.wordPrevious",1312746719097
executed,command,org.eclipse.ui.workbench.texteditor,3.7.0.qualifier,"org.eclipse.ui.edit.text.goto.wordPrevious",1312746719213
executed,command,org.eclipse.ui.workbench.texteditor,3.7.0.qualifier,"org.eclipse.ui.edit.text.goto.wordPrevious",1312746719366
executed,command,org.eclipse.ui.workbench.texteditor,3.7.0.qualifier,"org.eclipse.ui.edit.text.goto.wordPrevious",1312746719505
executed,command,org.eclipse.ui.workbench.texteditor,3.7.0.qualifier,"org.eclipse.ui.edit.text.goto.wordPrevious",1312746719672
executed,command,org.eclipse.ui.workbench.texteditor,3.7.0.qualifier,"org.eclipse.ui.edit.text.goto.wordPrevious",1312746719832
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.text.contentAssist.proposals",1312746722583
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.delete",1312746723576
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.delete",1312746723902
executed,command,org.eclipse.ui.workbench.texteditor,3.7.0.qualifier,"org.eclipse.ui.edit.text.goto.lineEnd",1312746724069
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.file.save",1312746725219
executed,command,org.eclipse.jdt.ui,3.7.0.qualifier,"org.eclipse.jdt.ui.edit.text.java.format",1312746725803
started,bundle,org.eclipse.debug.ui,3.7.0.v20110518,"org.eclipse.debug.ui",1312746728157
started,bundle,org.eclipse.jdt.debug,3.7.0.v20110509,"org.eclipse.jdt.debug",1312746728240
started,bundle,org.eclipse.jdt.debug.ui,3.6.0.v20110512,"org.eclipse.jdt.debug.ui",1312746728297
executed,command,org.eclipse.jdt.debug.ui,3.6.0.v20110512,"org.eclipse.jdt.debug.ui.localJavaShortcut.run",1312746731246
opened,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1312746731725
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1312746737844
executed,command,org.eclipse.jdt.ui,3.7.0.qualifier,"org.eclipse.jdt.ui.edit.text.java.extract.method",1312746741667
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1312746741746
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1312746748715
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1312747414630
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.undo",1312747424556
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.redo",1312747433200
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1312747440378
executed,command,org.eclipse.jdt.ui,3.7.0.qualifier,"org.eclipse.jdt.ui.edit.text.java.inline",1312747441963
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1312747442032
closed,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1312747448656
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.file.exit",1312747449054
stopped,bundle,org.eclipse.mylyn.ide.ant,3.6.0.v20110608-1400,"org.eclipse.mylyn.ide.ant",1312747449149
stopped,bundle,org.eclipse.mylyn.pde.ui,3.6.0.v20110608-1400,"org.eclipse.mylyn.pde.ui",1312747449150
stopped,bundle,org.eclipse.pde.api.tools.ui,1.0.300.v20110523-1600,"org.eclipse.pde.api.tools.ui",1312747449151
stopped,bundle,org.eclipse.pde.ds.ui,1.0.100.v20110516,"org.eclipse.pde.ds.ui",1312747449152
stopped,bundle,org.eclipse.pde.runtime,3.4.200.v20110508,"org.eclipse.pde.runtime",1312747449152
stopped,bundle,org.eclipse.pde.ua.ui,1.0.100.v20110516,"org.eclipse.pde.ua.ui",1312747449153
stopped,bundle,org.eclipse.pde.ui.templates,3.4.400.v20110516,"org.eclipse.pde.ui.templates",1312747449155
stopped,bundle,org.eclipse.rap.ui.launch,1.4.0.20110614-2335,"org.eclipse.rap.ui.launch",1312747449155
stopped,bundle,org.eclipse.rap.ui.templates,1.4.0.20110614-2335,"org.eclipse.rap.ui.templates",1312747449158
stopped,bundle,org.eclipse.swtbot.eclipse.ui,2.0.4.20110304_0338-e5aff47-dev-e36,"org.eclipse.swtbot.eclipse.ui",1312747449159
stopped,bundle,org.eclipse.pde.ui,3.6.100.v20110603,"org.eclipse.pde.ui",1312747449159
stopped,bundle,org.eclipse.ant.ui,3.5.100.v20110510,"org.eclipse.ant.ui",1312747449159
stopped,bundle,org.eclipse.ant.launching,1.0.100.v20110506,"org.eclipse.ant.launching",1312747449160
stopped,bundle,edu.illinois.codingtracker.recording,1.0.0.qualifier,"edu.illinois.codingtracker.recording",1312747449170
stopped,bundle,edu.illinois.codingspectator.logstocsv,1.0.0.qualifier,"edu.illinois.codingspectator.logstocsv",1312747449171
stopped,bundle,edu.illinois.codingspectator.ui.tests,1.0.0.qualifier,"edu.illinois.codingspectator.ui.tests",1312747449171
stopped,bundle,edu.illinois.codingspectator.refactoringproblems.parser,1.0.0.qualifier,"edu.illinois.codingspectator.refactoringproblems.parser",1312747449172
stopped,bundle,edu.illinois.codingspectator.refactoringproblems.logger,1.0.0.qualifier,"edu.illinois.codingspectator.refactoringproblems.logger",1312747449172
stopped,bundle,edu.illinois.codingspectator.saferecorder,1.0.0.qualifier,"edu.illinois.codingspectator.saferecorder",1312747449172
stopped,bundle,org.eclipse.egit.ui,1.0.0.201106090707-r,"org.eclipse.egit.ui",1312747449173
stopped,bundle,org.eclipse.equinox.p2.ui.sdk,1.0.200.v20110502-1955,"org.eclipse.equinox.p2.ui.sdk",1312747449178
stopped,bundle,org.eclipse.mylyn.java.tasks,3.6.0.v20110608-1400,"org.eclipse.mylyn.java.tasks",1312747449179
stopped,bundle,org.eclipse.mylyn.java.ui,3.6.0.v20110608-1400,"org.eclipse.mylyn.java.ui",1312747449226
stopped,bundle,org.eclipse.jdt.junit,3.7.0.v20110505-0800,"org.eclipse.jdt.junit",1312747449226
stopped,bundle,edu.illinois.codingspectator.refactorings.parser,1.0.0.qualifier,"edu.illinois.codingspectator.refactorings.parser",1312747449227
stopped,bundle,org.eclipse.jdt.apt.ui,3.3.300.v20110305-1450,"org.eclipse.jdt.apt.ui",1312747449227
stopped,bundle,org.eclipse.rap.ui.launch.rwt,1.4.0.20110614-2335,"org.eclipse.rap.ui.launch.rwt",1312747449228
stopped,bundle,org.eclipse.jdt.debug.ui,3.6.0.v20110512,"org.eclipse.jdt.debug.ui",1312747449228
stopped,bundle,org.eclipse.jdt.ui,3.7.0.qualifier,"org.eclipse.jdt.ui",1312747449280
stopped,bundle,org.eclipse.wst.dtd.ui,1.0.600.v201103171359,"org.eclipse.wst.dtd.ui",1312747449281
stopped,bundle,org.eclipse.wst.xsd.ui,1.2.404.v201105050216,"org.eclipse.wst.xsd.ui",1312747449283
stopped,bundle,org.eclipse.wst.xml.ui,1.1.200.v201105111835,"org.eclipse.wst.xml.ui",1312747449283
stopped,bundle,org.eclipse.wst.common.ui,1.1.500.v200911190730,"org.eclipse.wst.common.ui",1312747449284
stopped,bundle,org.eclipse.wst.sse.ui,1.3.0.v201105101529,"org.eclipse.wst.sse.ui",1312747449285
stopped,bundle,org.eclipse.search,3.7.0.v20110505-0800,"org.eclipse.search",1312747449293
stopped,bundle,org.eclipse.mylyn.commons.team,0.8.0.v20110608-1400,"org.eclipse.mylyn.commons.team",1312747449294
stopped,bundle,org.eclipse.mylyn.team.ui,3.6.0.v20110608-1400,"org.eclipse.mylyn.team.ui",1312747449296
stopped,bundle,org.eclipse.ui.navigator.resources,3.4.300.I20110421-1800,"org.eclipse.ui.navigator.resources",1312747449296
stopped,bundle,org.eclipse.ltk.ui.refactoring,3.6.0.qualifier,"org.eclipse.ltk.ui.refactoring",1312747449296
stopped,bundle,org.eclipse.mylyn.bugzilla.ui,3.6.0.v20110608-1400,"org.eclipse.mylyn.bugzilla.ui",1312747449296
stopped,bundle,org.eclipse.mylyn.ide.ui,3.6.0.v20110608-1400,"org.eclipse.mylyn.ide.ui",1312747449296
stopped,bundle,org.eclipse.mylyn.resources.ui,3.6.0.v20110608-1400,"org.eclipse.mylyn.resources.ui",1312747449299
stopped,bundle,org.eclipse.mylyn.wikitext.tasks.ui,1.5.0.v20110608-1400,"org.eclipse.mylyn.wikitext.tasks.ui",1312747449300
stopped,bundle,org.eclipse.mylyn.context.ui,3.6.0.v20110608-1400,"org.eclipse.mylyn.context.ui",1312747449300
stopped,bundle,org.eclipse.mylyn.help.ui,3.6.0.v20110608-1400,"org.eclipse.mylyn.help.ui",1312747449301
stopped,bundle,org.eclipse.mylyn.tasks.bugs,3.6.0.v20110608-1400,"org.eclipse.mylyn.tasks.bugs",1312747449308
stopped,bundle,org.eclipse.mylyn.tasks.ui,3.6.0.v20110608-1400,"org.eclipse.mylyn.tasks.ui",1312747449308
stopped,bundle,org.eclipse.team.cvs.ui,3.3.400.I20110510-0800,"org.eclipse.team.cvs.ui",1312747449343
stopped,bundle,org.eclipse.team.ui,3.6.100.I20110525-0800,"org.eclipse.team.ui",1312747449377
stopped,bundle,org.eclipse.compare,3.5.200.qualifier,"org.eclipse.compare",1312747449378
stopped,bundle,org.eclipse.ui.externaltools,3.2.0.v20110506,"org.eclipse.ui.externaltools",1312747449379
stopped,bundle,org.eclipse.debug.ui,3.7.0.v20110518,"org.eclipse.debug.ui",1312747449384
stopped,bundle,org.eclipse.mylyn.wikitext.ui,1.5.0.v20110608-1400,"org.eclipse.mylyn.wikitext.ui",1312747449385
stopped,bundle,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console",1312747449385
stopped,bundle,org.eclipse.mylyn.commons.ui,3.6.0.v20110608-1400,"org.eclipse.mylyn.commons.ui",1312747449385
stopped,bundle,org.eclipse.swtbot.eclipse.spy,2.0.4.20110304_0338-e5aff47-dev-e36,"org.eclipse.swtbot.eclipse.spy",1312747449385
stopped,bundle,org.eclipse.swtbot.eclipse.finder,2.0.4.20110304_0338-e5aff47-dev-e36,"org.eclipse.swtbot.eclipse.finder",1312747449386
stopped,bundle,org.eclipse.ui.editors,3.7.0.qualifier,"org.eclipse.ui.editors",1312747449420
stopped,bundle,org.eclipse.wst.common.snippets,1.2.100.v201103281740,"org.eclipse.wst.common.snippets",1312747449421
stopped,bundle,edu.illinois.codingspectator.branding,1.0.0.qualifier,"edu.illinois.codingspectator.branding",1312747449422
stopped,bundle,org.eclipse.ui.workbench.texteditor,3.7.0.qualifier,"org.eclipse.ui.workbench.texteditor",1312747449422
stopped,bundle,org.eclipse.compare.core,3.5.200.I20110208-0800,"org.eclipse.compare.core",1312747449422
stopped,bundle,org.eclipse.emf.edit.ui,2.7.0.v20110606-0949,"org.eclipse.emf.edit.ui",1312747449423
stopped,bundle,org.eclipse.gef,3.7.0.v20110407-2050,"org.eclipse.gef",1312747449424
stopped,bundle,org.eclipse.swtbot.eclipse.junit3.headless,2.0.4.20110304_0338-e5aff47-dev-e36,"org.eclipse.swtbot.eclipse.junit3.headless",1312747449425
